location,size,total_sqft,bath,price,bhk,price_per_sqft
Jakkur,2 BHK,1290.0,2.0,80.0,2,6201.550387596899
other,6 BHK,2400.0,5.0,75.0,6,3125.0
KR Puram,3 BHK,1430.0,2.0,61.0,3,4265.734265734266
Devanahalli,3 BHK,1290.0,2.0,62.0,3,4806.201550387597
Budigere,2 BHK,1153.0,2.0,56.5,2,4900.260190806592
Electronic City,1 RK,550.0,1.0,27.0,1,4909.090909090909
Varthur Road,3 BHK,1247.0,2.0,58.0,3,4651.162790697675
8th Phase JP Nagar,2 BHK,1513.0,2.0,62.0,2,4097.818902842036
Horamavu Agara,3 BHK,1560.0,3.0,75.0,3,4807.692307692308
Electronic City,3 BHK,1599.0,3.0,99.0,3,6191.369606003753
Bommanahalli,8 Bedroom,3000.0,8.0,140.0,8,4666.666666666667
Yelahanka,3 BHK,1355.0,2.0,51.5,3,3800.7380073800737
Rajiv Nagar,4 BHK,2330.0,5.0,175.0,4,7510.729613733905
Kothanur,3 BHK,1760.0,3.0,111.0,3,6306.818181818182
Kasavanhalli,3 BHK,1799.0,3.0,90.0,3,5002.77932184547
Garudachar Palya,2 BHK,1150.0,2.0,52.8,2,4591.304347826087
ISRO Layout,4 Bedroom,4200.0,4.0,255.0,4,6071.428571428572
Whitefield,2 BHK,1140.0,2.0,45.0,2,3947.368421052632
Lakshminarayana Pura,2 BHK,1200.0,2.0,80.0,2,6666.666666666667
Hennur,2 BHK,1255.0,2.0,54.5,2,4342.629482071713
Anandapura,2 Bedroom,900.0,2.0,48.0,2,5333.333333333333
Sarjapur  Road,5 Bedroom,10000.0,4.0,975.0,5,9750.0
Uttarahalli,2 BHK,1160.0,2.0,40.6,2,3500.0
other,2 BHK,1220.0,2.0,68.0,2,5573.770491803279
Kodichikkanahalli,2 BHK,1150.0,2.0,48.0,2,4173.913043478261
Attibele,4 Bedroom,3640.0,4.0,275.0,4,7554.945054945055
Ramagondanahalli,3 BHK,1910.0,3.0,142.0,3,7434.55497382199
Ardendale,4 BHK,2062.0,3.0,140.0,4,6789.524733268671
Budigere,2 BHK,1162.0,2.0,58.0,2,4991.394148020654
Haralur Road,2 BHK,1300.0,2.0,75.0,2,5769.2307692307695
other,4 Bedroom,600.0,5.0,75.0,4,12500.0
Electronic City,2 BHK,1342.0,2.0,72.0,2,5365.126676602086
Hormavu,2 BHK,1065.0,2.0,50.92,2,4781.220657276996
Yelahanka,1 BHK,1000.0,1.0,14.0,1,1400.0
other,7 Bedroom,2800.0,7.0,250.0,7,8928.57142857143
Koramangala,2 BHK,1300.0,2.0,110.0,2,8461.538461538461
Marathahalli,3 BHK,1310.0,3.0,63.25,3,4828.244274809161
Kodichikkanahalli,2 BHK,1060.0,2.0,34.0,2,3207.5471698113206
Electronic City,3 BHK,2400.0,2.0,78.0,3,3250.0
Subramanyapura,3 BHK,1255.0,2.0,79.0,3,6294.820717131474
Kathriguppe,3 BHK,1245.0,2.0,68.48,3,5500.401606425703
other,2 BHK,950.0,2.0,50.0,2,5263.1578947368425
Bommasandra Industrial Area,2 BHK,1125.0,2.0,32.49,2,2888.0
Basaveshwara Nagar,5 Bedroom,2400.0,5.0,415.0,5,17291.666666666668
Banashankari Stage V,3 Bedroom,1200.0,4.0,240.0,3,20000.0
other,3 BHK,1864.0,3.0,115.0,3,6169.527896995708
Bannerghatta Road,3 BHK,1711.0,3.0,125.0,3,7305.669199298656
Ramamurthy Nagar,2 BHK,950.0,2.0,50.79,2,5346.315789473684
Sarjapur,2 BHK,1020.0,2.0,35.0,2,3431.372549019608
Electronic City,2 BHK,770.0,1.0,38.0,2,4935.064935064935
1st Phase JP Nagar,2 BHK,900.0,2.0,75.0,2,8333.333333333334
Hosa Road,2 BHK,1063.0,2.0,31.9,2,3000.9407337723424
Old Airport Road,4 BHK,2774.0,4.0,207.0,4,7462.148521989906
other,2 BHK,1000.0,2.0,51.0,2,5100.0
Sarjapur  Road,4 Bedroom,3385.5,6.0,142.0,4,4194.358292718948
other,2 BHK,970.0,2.0,35.0,2,3608.247422680413
Channasandra,3 BHK,1470.0,2.0,90.0,3,6122.448979591837
Kothanur,2 BHK,1185.0,2.0,59.0,2,4978.9029535864975
Whitefield,3 BHK,1626.0,3.0,89.0,3,5473.554735547355
Whitefield,1 BHK,810.0,1.0,21.0,1,2592.5925925925926
other,4 BHK,1200.0,4.0,175.0,4,14583.333333333334
other,2 BHK,1084.0,2.0,51.0,2,4704.79704797048
Mico Layout,9 BHK,5000.0,9.0,210.0,9,4200.0
Electronics City Phase 1,3 Bedroom,2040.0,3.0,137.0,3,6715.686274509804
Bellandur,2 BHK,1150.0,2.0,69.44,2,6038.260869565217
other,3 BHK,1650.0,2.0,80.0,3,4848.484848484848
other,2 BHK,1053.0,2.0,44.0,2,4178.537511870845
Kudlu,2 BHK,1162.0,2.0,52.0,2,4475.043029259897
Attibele,2 BHK,996.0,2.0,24.9,2,2500.0
Seegehalli,4 BHK,3000.0,5.0,150.0,4,5000.0
Nagavara,2 BHK,1247.0,2.0,58.56,2,4696.0705693664795
other,3 BHK,1765.0,3.0,77.27,3,4377.903682719547
Sarjapur  Road,4 BHK,2383.0,5.0,215.0,4,9022.24087284935
Haralur Road,2 BHK,1000.0,2.0,78.0,2,7800.0
Balagere,2 BHK,1210.0,2.0,83.0,2,6859.504132231405
Whitefield,4 Bedroom,4100.0,4.0,550.0,4,13414.634146341465
Hennur Road,2 BHK,1200.0,2.0,36.0,2,3000.0
7th Phase JP Nagar,3 BHK,1420.0,2.0,96.0,3,6760.56338028169
Jalahalli,2 BHK,1035.0,2.0,31.05,2,3000.0
other,6 Bedroom,2160.0,5.0,250.0,6,11574.074074074077
HSR Layout,2 BHK,1145.0,2.0,46.0,2,4017.467248908297
